Date,Close,Open,High,Low,Volume,Change %
2023-07-27,"35,282.72","35,558.79","35,645.35","35,216.58",352.23M,-0.67%
2023-07-26,"35,520.12","35,345.99","35,633.61","35,306.27",347.33M,0.23%
2023-07-25,"35,438.07","35,421.49","35,527.57","35,365.26",309.33M,0.08%
2023-07-24,"35,411.24","35,230.79","35,463.97","35,230.79",286.17M,0.52%
2023-07-21,"35,227.69","35,274.32","35,340.66","35,186.05",476.66M,0.01%
2023-07-20,"35,225.18","35,091.98","35,372.77","35,091.98",342.32M,0.47%
2023-07-19,"35,061.21","34,991.21","35,234.05","34,991.21",369.62M,0.31%
2023-07-18,"34,951.93","34,597.08","34,986.36","34,530.61",388.39M,1.06%
2023-07-17,"34,585.35","34,499.74","34,665.15","34,418.72",359.78M,0.22%
2023-07-14,"34,509.03","34,425.33","34,592.26","34,425.33",301.91M,0.33%
2023-07-13,"34,395.14","34,412.31","34,482.26","34,365.33",276.38M,0.14%
2023-07-12,"34,347.43","34,395.28","34,586.94","34,308.78",334.08M,0.25%
2023-07-11,"34,261.42","34,056.94","34,288.87","33,993.01",281.65M,0.93%
2023-07-10,"33,944.40","33,705.68","33,958.36","33,705.68",301.54M,0.62%
2023-07-07,"33,734.88","33,837.07","34,036.38","33,716.75",274.73M,-0.55%
2023-07-06,"33,922.26","34,171.39","34,171.39","33,771.47",296.24M,-1.07%
2023-07-05,"34,288.64","34,344.72","34,376.11","34,226.98",278.25M,-0.38%
2023-07-03,"34,418.47","34,369.78","34,465.60","34,286.54",157.60M,0.03%
2023-06-30,"34,407.60","34,269.92","34,467.35","34,269.92",353.29M,0.84%
2023-06-29,"34,122.42","33,854.57","34,147.68","33,828.63",279.94M,0.80%
2023-06-28,"33,852.66","33,881.38","33,903.76","33,755.92",268.05M,-0.22%
2023-06-27,"33,926.74","33,739.03","33,975.65","33,730.39",296.26M,0.63%
2023-06-26,"33,714.71","33,730.79","33,819.49","33,610.32",267.56M,-0.04%
2023-06-23,"33,727.43","33,835.66","33,835.66","33,646.49",382.71M,-0.65%
2023-06-22,"33,946.71","33,900.47","34,003.56","33,835.39",278.55M,-0.01%
2023-06-21,"33,951.52","33,990.56","34,097.93","33,876.17",326.24M,-0.30%
2023-06-20,"34,053.87","34,206.66","34,206.66","33,915.93",344.62M,-0.72%
2023-06-16,"34,299.12","34,464.02","34,588.68","34,285.69",609.15M,-0.32%
2023-06-15,"34,408.06","33,945.98","34,488.98","33,945.98",362.53M,1.26%
2023-06-14,"33,979.33","34,044.70","34,151.42","33,783.55",358.49M,-0.68%
2023-06-13,"34,212.12","34,111.08","34,310.28","34,107.98",310.68M,0.43%
2023-06-12,"34,066.33","33,906.80","34,077.84","33,878.46",309.50M,0.56%
2023-06-09,"33,876.78","33,852.44","33,975.32","33,787.16",263.23M,0.13%
2023-06-08,"33,833.61","33,656.98","33,873.81","33,630.04",272.72M,0.50%
2023-06-07,"33,665.02","33,562.47","33,708.78","33,546.11",351.54M,0.27%
2023-06-06,"33,573.28","33,547.67","33,631.25","33,399.69",295.70M,0.03%
2023-06-05,"33,562.86","33,771.13","33,804.22","33,552.79",371.10M,-0.59%
2023-06-02,"33,762.76","33,187.58","33,805.00","33,187.58",389.26M,2.12%
2023-06-01,"33,061.57","32,929.85","33,167.75","32,704.51",349.46M,0.47%
2023-05-31,"32,908.27","32,948.71","32,984.83","32,739.73",695.13M,-0.41%
2023-05-30,"33,042.78","33,103.65","33,132.70","32,893.97",324.22M,-0.15%
2023-05-26,"33,093.34","32,795.50","33,162.06","32,795.50",333.80M,1.00%
2023-05-25,"32,764.65","32,854.26","32,870.43","32,586.56",371.26M,-0.11%
2023-05-24,"32,799.92","33,021.76","33,031.75","32,752.44",253.32M,-0.77%
2023-05-23,"33,055.51","33,190.60","33,310.17","33,013.29",294.26M,-0.69%
2023-05-22,"33,286.58","33,408.54","33,512.30","33,207.85",271.48M,-0.42%
2023-05-19,"33,426.63","33,582.95","33,652.90","33,336.66",315.21M,-0.33%
2023-05-18,"33,535.91","33,374.56","33,579.91","33,212.09",333.07M,0.34%
2023-05-17,"33,420.77","33,092.48","33,472.38","33,050.41",310.71M,1.24%
2023-05-16,"33,012.14","33,275.37","33,290.85","33,006.19",247.67M,-1.01%
2023-05-15,"33,348.60","33,321.21","33,400.30","33,161.93",224.52M,0.14%
2023-05-12,"33,300.62","33,370.58","33,406.40","33,110.61",228.72M,-0.03%
2023-05-11,"33,309.51","33,383.89","33,389.88","33,127.70",306.79M,-0.66%
2023-05-10,"33,531.33","33,707.20","33,772.09","33,239.45",278.73M,-0.09%
2023-05-09,"33,561.81","33,589.85","33,656.40","33,509.72",235.14M,-0.17%
2023-05-08,"33,618.69","33,715.15","33,747.49","33,509.23",225.68M,-0.17%
2023-05-05,"33,674.38","33,248.55","33,748.43","33,248.55",318.57M,1.65%
2023-05-04,"33,127.74","33,347.78","33,354.86","32,937.50",317.32M,-0.86%
2023-05-03,"33,414.24","33,726.64","33,811.84","33,396.05",292.78M,-0.80%
2023-05-02,"33,684.53","34,017.62","34,017.75","33,436.66",275.73M,-1.08%
2023-05-01,"34,051.70","34,116.81","34,257.83","34,030.14",248.60M,-0.14%
2023-04-28,"34,098.16","33,797.43","34,104.56","33,728.37",358.27M,0.80%
2023-04-27,"33,826.16","33,381.66","33,859.75","33,374.65",347.46M,1.57%
2023-04-26,"33,301.87","33,596.34","33,645.83","33,235.85",325.37M,-0.68%
2023-04-25,"33,530.83","33,828.34","33,875.49","33,525.39",302.75M,-1.02%
2023-04-24,"33,875.40","33,805.04","33,891.15","33,726.09",260.22M,0.20%
2023-04-21,"33,808.96","33,793.60","33,858.83","33,688.57",294.96M,0.07%
2023-04-20,"33,786.62","33,740.60","33,875.39","33,677.74",309.68M,-0.33%
2023-04-19,"33,897.01","33,889.83","33,957.98","33,814.65",254.11M,-0.23%
2023-04-18,"33,976.63","33,965.16","34,018.62","33,791.89",256.48M,-0.03%
2023-04-17,"33,987.18","33,930.46","33,991.23","33,796.91",235.83M,0.30%
2023-04-14,"33,886.47","33,981.71","34,082.94","33,730.85",276.72M,-0.42%
2023-04-13,"34,029.69","33,668.97","34,054.99","33,605.17",277.24M,1.14%
2023-04-12,"33,646.50","33,764.21","33,895.43","33,593.32",260.31M,-0.11%
2023-04-11,"33,684.79","33,586.75","33,781.29","33,586.75",241.44M,0.29%
2023-04-10,"33,586.52","33,425.25","33,590.24","33,343.43",232.92M,0.30%
2023-04-06,"33,485.29","33,420.96","33,525.96","33,325.37",258.68M,0.01%
2023-04-05,"33,482.72","33,394.60","33,543.84","33,376.27",288.10M,0.24%
2023-04-04,"33,402.38","33,594.79","33,634.72","33,275.62",287.79M,-0.59%
2023-04-03,"33,601.15","33,245.78","33,632.90","33,245.78",316.61M,0.98%
2023-03-31,"33,274.15","32,901.96","33,291.00","32,901.96",353.74M,1.26%
2023-03-30,"32,859.03","32,807.43","32,905.80","32,682.87",289.10M,0.43%
2023-03-29,"32,717.60","32,566.54","32,728.04","32,539.94",317.45M,1.00%
2023-03-28,"32,394.25","32,434.85","32,551.01","32,295.50",248.56M,-0.12%
2023-03-27,"32,432.08","32,276.72","32,564.00","32,276.72",291.56M,0.60%
2023-03-24,"32,237.53","32,038.22","32,257.24","31,805.18",317.08M,0.41%
2023-03-23,"32,105.25","32,101.49","32,511.49","31,864.74",335.43M,0.23%
2023-03-22,"32,030.11","32,570.19","32,761.89","32,020.46",333.03M,-1.63%
2023-03-21,"32,560.60","32,420.71","32,593.68","32,346.12",367.47M,0.98%
2023-03-20,"32,244.58","31,872.33","32,280.07","31,872.33",360.21M,1.20%
2023-03-17,"31,861.98","32,217.32","32,217.32","31,728.70",722.09M,-1.19%
2023-03-16,"32,246.55","31,827.65","32,281.61","31,571.46",444.39M,1.17%
2023-03-15,"31,874.57","31,759.87","31,906.47","31,429.82",428.11M,-0.87%
2023-03-14,"32,155.40","32,055.29","32,306.59","31,805.40",395.73M,1.06%
2023-03-13,"31,819.14","31,819.93","32,240.35","31,624.87",431.15M,-0.28%
2023-03-10,"31,909.64","32,185.14","32,422.10","31,783.41",400.24M,-1.07%
2023-03-09,"32,254.86","32,876.83","32,990.46","32,190.60",318.64M,-1.66%
2023-03-08,"32,798.40","32,872.08","32,903.44","32,612.70",242.76M,-0.18%
2023-03-07,"32,856.46","33,428.31","33,453.25","32,838.21",301.59M,-1.72%
2023-03-06,"33,431.44","33,425.32","33,572.22","33,383.47",329.82M,0.12%
2023-03-03,"33,390.97","33,076.33","33,405.82","33,008.41",302.95M,1.17%
2023-03-02,"33,003.57","32,780.97","33,083.45","32,665.85",319.32M,1.05%
2023-03-01,"32,661.84","32,656.37","32,746.15","32,500.71",296.34M,0.02%
2023-02-28,"32,656.70","32,873.47","32,873.47","32,636.43",308.69M,-0.71%
2023-02-27,"32,889.09","32,906.16","33,189.28","32,814.18",246.23M,0.22%
2023-02-24,"32,816.92","32,999.19","32,999.19","32,643.48",277.12M,-1.02%
2023-02-23,"33,153.91","33,175.39","33,272.40","32,795.67",288.13M,0.33%
2023-02-22,"33,045.09","33,169.33","33,245.97","32,948.27",325.33M,-0.26%
2023-02-21,"33,129.59","33,699.69","33,699.69","33,115.74",348.32M,-2.06%
2023-02-17,"33,826.69","33,677.01","33,846.64","33,517.73",303.77M,0.39%
2023-02-16,"33,696.85","33,992.09","34,041.16","33,686.59",317.54M,-1.26%
2023-02-15,"34,128.05","34,008.63","34,130.49","33,833.10",269.85M,0.11%
2023-02-14,"34,089.27","34,194.09","34,331.47","33,827.45",291.75M,-0.46%
2023-02-13,"34,245.93","33,887.39","34,249.60","33,887.39",303.58M,1.11%
2023-02-10,"33,869.27","33,671.54","33,897.31","33,591.99",289.72M,0.50%
2023-02-09,"33,699.88","34,105.61","34,252.57","33,607.13",347.53M,-0.73%
2023-02-08,"33,949.01","34,132.90","34,161.65","33,899.79",324.09M,-0.61%
2023-02-07,"34,156.69","33,769.78","34,240.00","33,634.10",361.63M,0.78%
2023-02-06,"33,891.02","33,874.44","33,962.84","33,683.58",296.40M,-0.10%
2023-02-03,"33,926.01","33,926.30","34,179.58","33,813.86",425.15M,-0.38%
2023-02-02,"34,053.94","34,129.30","34,145.14","33,814.78",442.57M,-0.11%
2023-02-01,"34,092.96","34,039.60","34,334.70","33,581.42",370.13M,0.02%
2023-01-31,"34,086.04","33,803.56","34,095.23","33,664.91",360.25M,1.09%
2023-01-30,"33,717.09","33,909.21","34,055.29","33,695.18",346.04M,-0.77%
2023-01-27,"33,978.08","33,952.93","34,164.33","33,830.85",444.13M,0.08%
2023-01-26,"33,949.41","33,771.66","33,953.79","33,635.60",333.74M,0.61%
2023-01-25,"33,743.84","33,538.36","33,773.09","33,273.21",344.39M,0.03%
2023-01-24,"33,733.96","33,444.72","33,782.92","33,310.56",305.71M,0.31%
2023-01-23,"33,629.56","33,439.56","33,782.88","33,316.25",357.54M,0.76%
2023-01-20,"33,375.49","33,073.46","33,381.95","32,948.93",369.42M,1.00%
2023-01-19,"33,044.56","33,171.35","33,227.49","32,982.05",321.33M,-0.76%
2023-01-18,"33,296.96","33,948.49","34,016.53","33,269.90",354.57M,-1.81%
2023-01-17,"33,910.85","34,222.32","34,269.97","33,860.67",355.39M,-1.14%
2023-01-13,"34,302.61","34,075.31","34,342.32","33,915.49",274.12M,0.33%
2023-01-12,"34,189.97","34,047.86","34,292.67","33,792.10",308.20M,0.64%
2023-01-11,"33,973.01","33,754.03","33,974.69","33,711.04",301.65M,0.80%
2023-01-10,"33,704.10","33,516.43","33,726.54","33,421.80",269.50M,0.56%
2023-01-09,"33,517.65","33,664.39","33,935.11","33,487.66",327.85M,-0.34%
2023-01-06,"33,630.61","33,055.30","33,710.66","32,997.39",365.50M,2.13%
2023-01-05,"32,930.08","33,191.72","33,191.72","32,812.33",342.66M,-1.02%
2023-01-04,"33,269.77","33,165.14","33,409.10","33,033.48",383.35M,0.40%
2023-01-03,"33,136.37","33,148.90","33,387.52","32,850.57",358.61M,-0.03%
